content,label
"Nam công nhân đốt công ty gây thiệt hại 60 tỷ đồng khai nhận do tính khí bốc đồng, muốn thể hiện bản thân theo cách không giống ai.
",0
"Tại phiên_tòa sơ_thẩm "" "" Vụ giấu xác người trong bê_tông "" "" các bị_cáo khai nhận : Về nguyên_nhân giết_Thành , các bị_cáo cho rằng trong quá_trình tụ_tập tại "" tịnh cốc "" người bi hại Trần_Trí_Thành không tuân_thủ tu_luyện , có những biểu_hiện gây hại đến các bị_cáo và có_thể gây hại cho xã_hội . "" Thành ăn không nhường_nhịn mọi người . Nhìn trộm người khác tắm "" - bị_cáo Huyên nói . Vì lý_do trên , chủ_mưu Phạm_Thị_Thiên_Hà bàn_bạc với các bị_cáo còn lại để giết chết Thành ._Hà phân_công cho từng người trong nhóm để chuẩn_bị hung_khí , công_cụ gây_án .",0
"THẦN_CHẾT COVID CŨNG BÓ_TAY. ... 😅 3 anh Mỹ - Trung_Quốc - Việt_Nam đang đi trên biển thì Thần_chết Corona hiện lên lạnh_lùng bảo : - Nếu các ngươi muốn sống , hãy vứt một thứ xuống biển ._Ta mà không tìm thấy thì các ngươi được sống . Còn ta tìm thấy của ai thì người đó phải chết ... - Gã người Mỹ tinh_khôn vứt 1 cây kim xuống biển .... Thần_chết lặn xuống 15 giây sau thì vớt lên cây kim và gã người Mỹ qua_đời - Gã người Trung_Quốc sợ quá , bứt 1 sợi tóc ném xuống biển . Thần_chết lặn xuống và 20 giây sau thì cầm sợi tóc lên và gã Trung_quốc "" ra đi "" - Còn lại anh Việt_Nam , nhếch_mép cười , móc_túi lấy ra một vật ném xuống biển . Thần_chết lặn xuống một lúc lâu mới ngoi lên và thở hổn_hển hỏi : - Này cái thằng ôn_dịch kia ! Mày vứt cái méo gì xuống biển thế hả ? Anh Việt_Nam cười tinh_quái : - Tao vứt viên C sủi Thần_chết : "" Tao lậy mày .... ! ” THÔNG_ĐIỆP : Hãy uống thêm C sủi để tăng_cường sức đề_kháng , ngăn_ngừa thần_chết covi Nguôn sưu_tầm # CoronaCovid19 Xem thêm",1
"11 h trưa ngày 6.6 , Công_an quận 12 , TPHCM vẫn đang khám_nghiệm hiện_trường , điều_tra nguyên_nhân vụ tai_nạn liên_hoàn trên Quốc_lộ 1A , khiến nhiều người bị_thương .",0
Virus Corona Khởi_Phát từ Phòng_Thí_Nghiệm Vũ_Hán_Trung_cộng ? Mỹ Đã Bắt_Tay Điều_Tra Nguồn_Gốc Virus !,1
"Thừa_Thiên_Huế , Quảng_Bình sẽ tạm_thời không đón khách vào tham_quan tại các di_tích , bảo_tàng , danh_thắng trên địa_bàn các tỉnh nhằm tăng_cường phòng_chống dịch_COVID-19 . Thời_gian mở_cửa lại sẽ được hai tỉnh thông_báo sau .",0
"“Để có thời gian xem xét thật toàn diện và khách quan các vấn đề liên quan đến vụ án này, Ủy ban Thường vụ Quốc hội đang giao cho các cơ quan chuyên môn nghiên cứu, đề xuất hướng xử lý theo đúng các quy định của pháp luật”, ông Phúc thông tin",0
Tọa Đàm Trực Tuyến - THỜI ĐIỂM VÀNG KÍCH CẦU DU LỊCH HẬU COVID-19,0
"Đoạn clip ném "" bom xăng "" gây ra thảm_họa cho một gia_đình lan_truyền trên mạng xã_hội gây bàng_hoàng vì hành_vi manh_động của một nhóm người . # doisong # némbomxăng # BinhDuong",0
"Bộ trưởng Ngoại giao Bùi Thanh Sơn đánh giá chuyến công du của Thủ tướng đến Australia và New Zealand thành công về mọi mặt, là dấu mốc quan trọng trong quan hệ bang giao.
Thủ tướng Phạm Minh Chính ngày 5-6/3 đã dự Hội nghị cấp cao đặc biệt ASEAN - Australia tại Melbourne. Trả lời phỏng vấn báo giới hôm 11/3, Bộ trưởng Ngoại giao Bùi Thanh Sơn cho biết Việt Nam đã tham gia chủ động, tích cực, cả trong quá trình chuẩn bị, xây dựng chương trình nghị sự và đàm phán văn kiện, cũng như tham gia, đóng góp quan trọng vào thành công chung của hội nghị.
""Các phát biểu sâu sắc, toàn diện, mang tầm chiến lược của Thủ tướng Phạm Minh Chính được các nước đánh giá cao, vừa đánh giá đúng tầm mức quan hệ ASEAN - Australia 50 năm qua, vừa đề xuất tầm nhìn, định hướng tương lai và các đề xuất, sáng kiến thúc đẩy quan hệ trong thời gian tới"", Bộ trưởng cho biết.
Các nước ấn tượng với những số 3 mà Thủ tướng Việt Nam đề xuất. Đó là ba đột phá, ba tăng cường và ba cùng cho quan hệ ASEAN - Australia thời gian tới.
Ba đột phá gồm đột phá trong hợp tác kinh tế, thương mại và đầu tư; đột phá trong hợp tác phát triển nguồn nhân lực và đột phá trong hợp tác về khoa học - công nghệ, đổi mới sáng tạo.
Ba tăng cường gồm tăng cường tin cậy chính trị, đề cao văn hóa đối thoại và hợp tác, khuyến khích các nước lớn đóng góp có trách nhiệm với khu vực; tăng cường hợp tác tiểu vùng, thu hẹp khoảng cách phát triển vì phát triển bao trùm, bền vững; tăng cường hợp tác văn hóa và giao lưu nhân dân.
Ba cùng gồm cùng xây dựng một khu vực đoàn kết và tự cường; cùng thúc đẩy một khu vực tôn trọng luật pháp quốc tế và hành xử dựa trên luật lệ; và cùng xây dựng, định hình cấu trúc khu vực mở, bao trùm, đề cao chủ nghĩa đa phương với ASEAN đóng vai trò trung tâm.
""Sự tham gia của Việt Nam tại hội nghị đã góp phần đề cao vai trò của Việt Nam trong quan hệ ASEAN - Australia, đồng thời thông qua ASEAN thúc đẩy quan hệ song phương Việt Nam - Australia phát triển ngày càng thực chất, hiệu quả hơn trong thời gian tới"", Bộ trưởng Ngoại giao nói.
Sau khi tham dự Hội nghị ASEAN - Australia, Thủ tướng Phạm Minh Chính và phu nhân đã thăm chính thức Australia và New Zealand ngày 7-11/3.
""Chuyến thăm đến hai nước thành công về mọi mặt, là dấu mốc quan trọng trong quan hệ giữa Việt Nam với hai nước"", Bộ trưởng nhấn mạnh.
Hai nước đã dành cho Thủ tướng và phu nhân sự đón tiếp trọng thị, thân tình, chu đáo với nghi lễ cao nhất dành cho người đứng đầu chính phủ. Chính phủ New Zealand còn dành cho Thủ tướng nghi lễ đặc biệt của thổ dân Maori.
Tại Australia, điểm nổi bật nhất của chuyến thăm là việc Thủ tướng Phạm Minh Chính cùng Thủ tướng Australia Anthony Albanese công bố nâng cấp quan hệ Việt Nam - Australia lên Đối tác Chiến lược Toàn diện.
Hai Thủ tướng nhất trí phối hợp chặt chẽ để thực hiện 6 phương hướng lớn, bao gồm: tăng cường tin cậy chính trị, ngoại giao; hợp tác kinh tế, thương mại, đầu tư bao trùm, thực chất, hiệu quả hơn; thúc đẩy hợp tác khoa học công nghệ; tăng cường hợp tác văn hóa, giáo dục - đào tạo, môi trường, ứng phó với biến đổi khí hậu; giao lưu nhân dân và kết nối giữa các thế hệ rộng mở và chân thành hơn; thông cảm và chia sẻ nhiều hơn về hợp tác an ninh - quốc phòng.
Trong chuyến thăm, các bộ, ngành hai nước đã ký kết 13 văn kiện hợp tác trong các lĩnh vực khác nhau. Các trường đại học hai nước cũng đã ký 9 thỏa thuận hợp tác.
Tại New Zealand, Thủ tướng Phạm Minh Chính có cuộc hội đàm sâu rộng với Thủ tướng Christopher Luxon và gặp một số lãnh đạo cấp cao New Zealand. Qua chuyến thăm, hai bên tăng cường sự tin cậy chính trị, hiểu biết lẫn nhau, cũng như hợp tác trong các lĩnh vực thương mại, nông nghiệp, giáo dục, giao lưu nhân dân và cùng đó mở ra cơ hội hợp tác trong một số lĩnh vực mới như ứng phó với biến đổi khí hậu, chuyển đổi số...
Hai bên thống nhất phối hợp đẩy mạnh các hoạt động xúc tiến thương mại để đưa kim ngạch thương mại hai chiều đạt mục tiêu 2 tỷ USD trong năm nay và nghiên cứu các biện pháp nhằm đưa đầu tư hai chiều đạt 500 triệu USD vào năm 2030, cam kết cùng hợp tác đóng góp cho hòa bình, ổn định và thịnh vượng của khu vực.
Trong chuyến thăm, các bộ, ngành hai bên đã ký kết ba văn kiện hợp tác trong lĩnh vực giáo dục, kinh tế - thương mại và tài chính.
""Cả Australia và New Zealand đều đánh giá cao vị thế và vai trò ngày càng tăng của Việt Nam ở khu vực và trên thế giới, nhất trí tiếp tục hợp tác và ủng hộ nhau tại các diễn đàn khu vực và quốc tế"", Bộ trưởng Bùi Thanh Sơn nhấn mạnh.
Hoàng Thùy",0
Một loạt những cơ hội ăn bàn rõ rệt đã xuất hiện trong hiệp 1 cho cả 2 đội,0
"“Trong số các ứng viên đang tranh cử vị trí thẩm phán Tòa án Quốc tế về Luật Biển, có một ứng viên Trung Quốc được đánh giá là “đối thủ nặng ký”...”",0
"Bốn bị cáo chủ chốt bị tù chung thân, trong đó có một bị cáo thoát án tử, trong khi bản án dành cho cựu thứ trưởng nặng hơn mức án đề nghị, Tòa án Hà Nội đã tuyên hôm 28/7 sau ba tuần xét xử phiên tòa chuyến bay giải cứu.
Ba trong số bốn bị cáo bị án chung thân là những quan chức ăn hối lộ nhiều nhất để cấp phép chuyến bay giải cứu, bao gồm bà Nguyễn Thị Hương Lan, Cục trưởng Cục Lãnh sự, Bộ Ngoại giao; Phạm Trung Kiên, Thư ký Thứ trưởng Bộ Y tế; và Vũ Anh Tuấn, cán bộ Cục Quản lý xuất nhập cảnh, Bộ Công an.
Riêng bị cáo Hoàng Văn Hưng, Trưởng phòng 5, Cơ quan An ninh điều tra, Bộ Công an, cũng bị kết án chung thân nhưng về tội ‘Lừa đảo chiếm đoạt tài sản’ do liên quan đến chạy án.
Thứ trưởng Ngoại giao Tô Anh Dũng, quan chức cấp cao nhất bị xử trong giai đoạn 1 của vụ án, bị tuyên án 16 năm tù cho tội ‘Nhận hối lộ.’
Như vậy, bị cáo bị đề nghị mức án cao nhất là Phạm Trung Kiên đã thoát được án tử hình sau khi bị cáo và gia đình nộp lại 42 tỷ đồng trong số 42,6 tỷ đồng đã nhận hối lộ, trong khi các ông bà Lan, Tuấn, Hưng và Dũng đều bị tuyên án cao hơn mức đề nghị của Viện Kiểm sát.
Cụ thể, mức án đề nghị dành cho bà Lan là 18-19 năm tù, ông Tuấn và ông Hưng là 19-20 năm tù còn ông Dũng chỉ là 12-13 năm tù.
Sở dĩ tòa tuyên án nặng cho các ông, bà này là vì họ ‘nhận số tiền hối lộ đặc biệt lớn, gây nhức nhối trong xã hội, mất niềm tin trong nhân dân nên cần áp dụng mức hình phạt cao hơn đề nghị mới đủ sức răn đe’, tờ Người Lao Động dẫn bản án được tuyên tại tòa cho biết.
Theo cáo trạng, Phạm Trung Kiên nhận hối lộ nhiều nhất với số tiền 42,6 tỷ đồng, theo sau là Vũ Anh Tuấn (27,3 tỷ), Nguyễn Thị Hương Lan (25 tỷ), Tô Anh Dũng (21,5 tỷ).
Đối với các bị cáo còn lại trong nhóm ‘Nhận hối lộ’: Đỗ Hoàng Tùng, Phó Cục trưởng Cục Lãnh sự, Bộ Ngoại giao, lãnh 12 năm tù; Nguyễn Quang Linh, trợ lý phó Thủ tướng Phạm Bình Minh, và Trần Văn Dự, Cục phó Quản lý Xuất nhập cảnh, đều bị tuyên 7 năm tù, Trần Văn Tân, cựu Phó Chủ tịch Ủy ban Nhân dân tỉnh Quảng Nam và Nguyễn Thanh Hải, cựu Vụ trưởng Vụ Quan hệ Quốc tế, Văn phòng Chính phủ, cùng chịu mức 6 năm và Chử Xuân Dũng, phó Chủ tịch Hà Nội, bị kêu án 3 năm.
Tổng cộng có 25 bị cáo bị kết án về tội ‘Nhận hối lộ’ với tổng số tiền 165 tỷ đồng. Mỗi bị cáo trong nhóm này phải nộp phạt 100 triệu đồng cho ngân sách Nhà nước bên cạnh số tiền đã nộp khắc phục, theo Người Lao Động.
Trong nhóm tội ‘Môi giới hối lộ’, ông Nguyễn Anh Tuấn, phó Giám đốc Công an Hà Nội, bị tuyên phạt 5 năm tù.
Về phía tội ‘Đưa hối lộ’ mà bị cáo chủ yếu là giám đốc các doanh nghiệp tổ chức các chuyến bay giải cứu, mức án cao nhất dành cho bà Nguyễn Thị Thanh Hằng và ông Lê Hồng Sơn vốn là phó tổng giám đốc và tổng giám đốc Công ty Blue Sky. Bà Hằng bị tuyên 11 năm tù, cao hơn 1 năm so với ông Sơn.
Bà Hoàng Diệu Mơ, Tổng Giám đốc Công ty Hàng không An Bình, và ông Nguyễn Tiến Mạnh, Phó Giám đốc Công ty Du lịch Lữ hành Việt, cùng lãnh 7 năm tù.
Số tiền mà Nguyễn Thị Thanh Hằng và Lê Hồng Sơn đã hối lộ được xác định là100 tỷ đồng, theo cáo trạng, trong khi Hoàng Diệu Mơ hối lộ 34,6 tỷ đồng, còn Nguyễn Tiến Mạnh đưa 27,8 tỷ đồng.
Tổng cộng có 54 bị cáo đã bị xét xử và tuyên án trong giai đoạn một của vụ án. Tuy nhiên, đây chỉ mới là bản án sơ thẩm và có khả năng bị các bị cáo kháng án.
Nguồn: VOA",0
"Sao dự án lớn lại không được các doanh nghiệp lớn chú ý?

[<URL>](<URL>)",0
"THÊM 2 NGƯỜI DƯƠNG_TÍNH VỚI SARS-COV-2 NGUY_CƠ GIEO_RẮC TỚI CÁC TỈNH . Theo Chủ_tịch UBND TP.Hà Nội Nguyễn_Đức_Chung , hiện đã phát_hiện thêm ít_nhất 2 người liên_quan đến Khoa Thần_kinh Bệnh_viện Bạch_Mai , dương_tính với SARS-CoV-2 ( gây bệnh Covid-19 ) . “ Khả_năng lây_nhiễm Covid-19 hiện_nay đang rất , rất lớn ; không loại_trừ những ngày tới sẽ có thêm nguồn lây_nhiễm phát_hiện ở cộng_đồng , phát_hiện ở Bệnh_viện Bạch_Mai ” , Chủ_tịch UBND TP.Hà Nội Nguyễn_Đức_Chung cảnh_báo trong ph ... iên họp Ban_Chỉ_đạo phòng , chống dịch Covid-19_TP.Hà_Nội chiều nay , 25.3 . Theo ông Chung , Bệnh_viện Bạch_Mai đang là một điểm nguy_cơ_mà truyền_thông cần phải cảnh_báo để người dân được biết và đề_phòng . So với kinh_nghiệm trên thế_giới , hiện trên địa_bàn thành_phố hoàn_toàn có đủ các yếu_tố để có_thể phát_sinh ổ dịch : có sinh_hoạt tôn_giáo ; quán bar , quán cà_phê ; hội_thảo , hội_nghị , bệnh_viện , viện dưỡng_lão … "" Đặc_biệt , tôi muốn nhấn_mạnh việc lây_nhiễm tại Bệnh_viện Bạch_Mai có cả 2 yếu_tố : yếu_tố đông người và yếu_tố bệnh_nhân nặng nằm ở đây ” , ông Chung nói . Theo Chủ_tịch UBND TP.Hà Nội , sau khi phát_hiện bệnh_nhân thứ 86 và 87 là 2 điều_dưỡng của Bệnh_viện Bạch_Mai , tại đây đã phát_sinh thêm 1 trường_hợp mới được kết_luận là bệnh_nhân thứ 133 - dù chưa biết nguồn lây_nhiễm từ đâu , nhưng đã vào điều_trị tại Khoa Thần_kinh Bệnh_viện Bạch_Mai . Đến nay , Bệnh_viện Bạch_Mai đã đồng_loạt lấy mẫu bệnh_nhân và nhân_viên y_tế của Khoa Thần_kinh , Khoa Tim_mạch , Bệnh_viện Nhiệt_đới để xét_nghiệm ._Tuy hơn 150 trường_hợp y , bác_sĩ ở Viện Tim_mạch đã cho kết_quả xét_nghiệm ban_đầu âm_tính , nhưng trong số các bệnh_nhân ở Khoa Thần_kinh đã phát_hiện 1 bệnh_nhân 88 tuổi ở huyện Văn_Lâm , tỉnh Hưng_Yên , dương_tính với SARS-CoV-2 . Bệnh_nhân này nằm cùng phòng với bệnh_nhân Covid-19 thứ 133 . Ngoài_ra , 1 người khác là con dâu của bệnh_nhân này ở Thượng_Thanh , quận Long_Biên , Hà_Nội đến thăm , cũng đã dương_tính với SARS-CoV-2 . “ Riêng Bệnh_viện Bạch_Mai đã có 5 trường_hợp dương_tính . Bệnh_viện này có đầy_đủ yếu_tố : dưỡng_lão , bệnh_nhân nặng , đông người qua_lại … có nguy_cơ cao trở_thành ổ dịch . Tôi đã trao_đổi với Giám_đốc bệnh_viện , nếu trước_kia , mỗi ngày bệnh_viện có 6.000 - 8.000 người qua_lại , thì những ngày qua đã giảm 50 % . Điều này nghĩa_là vẫn còn 3.000 - 3.500 người qua_lại bệnh_viện . Cần thông_tin rộng_rãi các trường_hợp này để người dân cảnh_giác ” , ông Chung nói . Thêm 11 ca mới , Việt_Nam có 134 bệnh_nhân nhiễm virus corona Được biết , hiện Hà_Nội đã phối_hợp chặt_chẽ với Bệnh_viện Bạch_Mai phân_chia công_việc rõ_ràng . Toàn_bộ việc lấy mẫu , cách_ly ở bên trong bệnh_viện do Bạch_Mai chủ_trì ; còn lấy mẫu , xác_minh_xét_nghiệm ở bên ngoài do các quận , huyện thực_hiện . Chúng_ta cũng đã tìm ra rất nhiều F1 , F2 và cách_ly tại nhà . “ Ổ bệnh này có_thể gieo_rắc đến các tỉnh ” , ông Chung cảnh_báo , bởi hiện_nay đã có bệnh_nhân ở Lai_Châu , Hưng_Yên_dương_tính , và không loại_trừ khả_năng gieo_rắc đến các tỉnh lân_cận khác , vì ở đây có rất nhiều bệnh_nhân ngoại_tỉnh ra_vào . Do_đó , ông Chung đề_nghị phải hết_sức cảnh_giác , nghiêm_túc trong thực_hiện các biện_pháp phòng_dịch liên_quan đến Bệnh_viện Bạch_Mai ._Nguồn : thanhnien <_URL_> … / them-2-nguoi-duong-tinh-sars-cov-2-t … Xem thêm",0
"Rất mong báo_chí chỉ rõ thằng , thành_phần_nào to_gan thế . Kích_động hàng ngàn người biểu_tình ở Vĩnh_Phúc . Chúng_ta không_thể nói_chung_chung vậy được .",1
Xét_nghiệm của 71 người có tiếp_xúc gần ( F1 ) với bệnh_nhân N.T._T.N. dương_tính SARS-CoV-2 ( bệnh_nhân thứ 35 ) và 2 người Anh ( bệnh_nhân thứ 22 và 23 ) đều cho kết_quả âm_tính .,0
"Nhân chuyến thăm chính thức của Tổng Thư ký Liên Hợp Quốc António Guterres tại Việt Nam, Chủ tịch nước Nguyễn Xuân Phúc đã chủ trì Lễ kỉ niệm 45 năm Việt Nam gia nhập LHQ.Cùng dự có các Ủy viên Bộ Chính trị, Ủy viên Trung ương Đảng, lãnh đạo các ban, bộ, ngành Trung ương. Dự lễ kỷ niệm còn có các thành viên trong đoàn đại biểu LHQ, Đại sứ, Trưởng các cơ quan ngoại giao, các tổ chức quốc tế tại Hà Nội.
Phát biểu tại buổi lễ, vui mừng chào đón Tổng Thư ký LHQ thăm Việt Nam, Chủ tịch nước Nguyễn Xuân Phúc chia sẻ, chuyến thăm của Tổng Thư ký đúng vào dịp kỷ niệm 45 năm Việt Nam gia nhập LHQ, tổ chức đa phương lớn nhất hành tinh. Đây là sự kiện đối ngoại lớn của Việt Nam, đánh dấu bước tiến mới về hợp tác nhiều mặt giữa Việt Nam và LHQ.
Chủ tịch nước và Tổng Thư ký LHQ tham dự lễ kỷ niệm.
Chủ tịch nước cho biết, ngay từ những ngày đầu kiến quốc, Chủ tịch Hồ Chí Minh đã gửi thư tới Chủ tịch Đại hội đồng và lãnh đạo các nước đề nghị công nhận nền độc lập của Việt Nam, bày tỏ mong muốn gia nhập và khẳng định sẵn sàng tham gia các công việc của LHQ. Kể từ đó, lớp lớp các thế hệ người Việt Nam đã anh dũng chiến đấu, hy sinh để giữ vững nền độc lập theo chân lý “không có gì quý hơn độc lập tự do”, và đó cũng chính là giá trị cơ bản mà LHQ theo đuổi.
Ngày 20/9/1977, Việt Nam đã chính thức trở thành thành viên thứ 149 của LHQ, khởi đầu chặng đường lịch sử mới trong xây dựng và bảo vệ Tổ quốc.
Theo Chủ tịch nước, Việt Nam hồi sinh từ đổ nát của chiến tranh, thực hiện Đổi mới, hội nhập quốc tế sâu rộng, vươn lên trở thành quốc gia đang phát triển có nền kinh tế năng động, đạt mức thu nhập trung bình với Chỉ số phát triển con người (HDI) ở mức cao. Việt Nam luôn là bạn, đối tác tin cậy, có trách nhiệm của cộng đồng quốc tế, là thành viên của nhiều tổ chức quốc tế.
Lãnh đạo Đảng, Nhà nước và Tổng Thư ký LHQ.
Dẫn câu tục ngữ “Ăn quả nhớ kẻ trồng cây” và câu nói “Lúc hoạn nạn mới biết người bạn thực sự là ai”, Chủ tịch nước nhấn mạnh, trong những năm tháng gian khổ nhất, LHQ là kênh viện trợ đa phương duy nhất giúp Việt Nam tái thiết hạ tầng KTXH, ổn định cuộc sống của người dân.
""Trong tâm trí nhiều người Việt Nam hôm nay còn vẹn nguyên ký ức về những bao bột mì, những can dầu ăn, những hộp sữa bột, có in đậm tên của Chương trình Lương thực Thế giới (PAM/WFP), những chiếc ba lô của Quỹ Nhi đồng LHQ (UNICEF) trên vai các em nhỏ tới trường ở vùng xa, hay hình ảnh các bác sỹ của Tổ chức Y tế thế giới (WHO) trong những chương trình tiêm chủng mở rộng..."", Chủ tịch nước bày tỏ.
Đặc biệt, gần đây, trong bão xoáy Covid-19 tàn phá, 62 triệu liều vắc xin quý báu, kịp thời của chương trình COVAX đã mang đến niềm tin và chạm đến trái tim của mỗi người dân Việt Nam về một LHQ thấm đượm giá trị nhân văn cao cả.
Chủ tịch nước phát biểu tại lễ kỷ niệm.
Người đứng đầu Nhà nước bày tỏ, từ một nước tiếp nhận viện trợ nhân đạo, Việt Nam đã vươn lên trở thành đối tác tin cậy và trách nhiệm trên tất cả các lĩnh vực trụ cột của LHQ, thực hiện có hiệu quả nhiều Mục tiêu phát triển bền vững (SDG). Từ nước thiếu lương thực, Việt Nam ngày nay là nước xuất khẩu hàng đầu một số nông sản, góp phần bảo đảm an ninh lương thực tại khu vực và quốc tế.
Chủ tịch nước khẳng định: ""Trong khả năng của mình, chúng tôi sẵn sàng tham gia cùng LHQ ứng phó với khủng hoảng lương thực hiện nay. Chúng tôi đã đi tiên phong trong các nỗ lực cải tổ hệ thống phát triển LHQ ở cấp quốc gia. Các chiến sĩ quân đội nhân dân Việt Nam, trong đó có nhiều nữ quân nhân, đã có mặt tại các Phái bộ của LHQ tại Nam Sudan, CH Trung Phi và vùng Abyei"".
Tại Hội đồng Bảo an và Hội đồng Nhân quyền LHQ, Việt Nam đã thúc đẩy chương trình nghị sự về phụ nữ, hòa bình và an ninh, tác động của biến đổi khí hậu đối với việc thụ hưởng quyền con người. Việt Nam vừa vinh dự được bầu vào Hội đồng Nhân quyền 2023-2025. Hiện nay, Việt Nam đang nỗ lực chuyển đổi năng lượng, chuyển đổi xanh, hướng tới giảm phát thải bằng “0” vào 2050.
Lễ rước cờ Việt Nam và cờ Liên Hợp Quốc.
Tổng Thư ký LHQ chúc mừng 45 năm Việt Nam gia nhập LHQ.
Tổng Thư ký LHQ đã từng nói: “Thế giới đang đối mặt với thử thách khó khăn nhất kể từ khi LHQ được thành lập”, Chủ tịch nước cho rằng hơn bao giờ hết, ""chúng ta kỳ vọng LHQ sẽ tiếp tục đóng vai trò trung tâm trong quản trị toàn cầu, là hạt nhân kết nối đoàn kết quốc tế, là đầu mối điều phối các nỗ lực đa phương giúp củng cố hoà bình, an ninh và hợp tác phát triển, điều vì một thế giới không có chiến tranh, xung đột, bất công, nhân loại không còn đói nghèo, lạc hậu"".
Hợp tác với LHQ luôn giữ vị trí quan trọng trong đường lối đối ngoại độc lập, tự chủ, đa phương hoá, đa dạng hoá quan hệ, hội nhập quốc tế toàn diện, sâu rộng và có hiệu quả của Việt Nam. Chủ tịch nước nhấn mạnh, Việt Nam sẽ phấn đấu thực hiện hiệu quả những hoạt động hợp tác với LHQ, đóng góp xử lý các thách thức toàn cầu, phấn đấu vì hòa bình, hợp tác và phát triển trên thế giới.
Tổng Thư ký LHQ phát biểu tại lễ kỷ niệm
Phát biểu tại lễ kỷ niệm, Tổng Thư ký LHQ António Guterres cảm ơn sự hợp tác và ủng hộ của Việt Nam đối với những nỗ lực của LHQ trong xử lý các thách thức toàn cầu trong 45 năm qua. Tổng Thư ký khẳng định Việt Nam là một đối tác quan trọng của LHQ, đã có nhiều đóng góp thực chất và hiệu quả trong tham gia lực lượng gìn giữ hòa bình của LHQ và trên cương vị Uỷ viên không thường trực Hội đồng Bảo an LHQ.
Ông đồng thời bày tỏ mong muốn tăng cường hơn nữa mối quan hệ tốt đẹp này trong thời gian tới để thúc đẩy hòa bình, phát triển bền vững, ứng phó với biến đổi khí hậu, bảo đảm và thúc đẩy quyền con người trên thế giới.",0
"Sáng 2/3 , Bộ Y_tế phát đi thông_báo khẩn số 8 về lịch_sử di_chuyển của các ca bệnh mắc Covid-19 , trong đó có một_số địa_điểm ăn_uống , vui_chơi tại Hà_Nội và TPHCM._# LaChanVirusCorona",0
"Bố của bệnh nhân N.H.N (ở Hà Nội) và lái xe riêng của ông này đã có kết quả xét nghiệm âm tính với Covid-19.

Tại cuộc họp về phòng chống dịch Covid-19 diễn ra vào 18H chiều 7/3, bà Phạm Thu Xanh - Giám đốc Sở Y tế Hải Phòng thông tin, ông N.K.T - bố bệnh nhân N.H.N (ca nhiễm Covid-19 thứ 17 tại nước ta) và ông V.H.S- lái xe riêng của ông T. đã có kết quả xét nghiệm âm tính với Covid-19.

Trước đó, ngày 2/3, ông N.K.T đi từ Hải Phòng lên thăm con là N.H.N tại Hà Nội; ngày 4/3, ông N.K.T trở về Hải Phòng.

Tối 6/3, khi có thông tin N.H.N dương tính với Covid-19, Sở Y tế Hà Nội đã lập danh sách những người tiếp xúc gần với bệnh nhân, trong đó có ông T, hiện sinh sống tại thôn Phù Lưu, xã Phù Ninh, huyện Thủy Nguyên, Hải Phòng.

Tối 6/3, ngay khi có thông tin, chính quyền địa phương đã liên hệ với ông T. khi ông này và lái xe đang trên đường từ Hà Nội về Hải Phòng và đón ông tại Trạm Y tế xã Phù Ninh, dùng xe chuyên dụng đưa ông T. và lái xe vào Khoa Bệnh nhiệt đới, Bệnh viện Hữu nghị Việt Tiệp, đồng thời, cách ly những người tiếp xúc với ông T.

Trước đó, trong cuộc họp sáng 7/3, UBND thành phố Hải Phòng kết luận và ra thông báo khoanh vùng, cách ly thôn Phù Lưu, xã Phù Ninh, huyện Thủy Nguyên, nơi sinh sống của ông N.K.T và tổ dân phố Tân Lập (phường Tân Thành, quận Dương Kinh), nơi cư trú của 2 người đi cùng chuyến bay với N.H.N từ Anh về Nội Bài. Dự kiến, lệnh cách ly thôn Phù Lưu sẽ được dỡ bỏ.


    ",0
"[ TRỰC_TIẾP ] QUỐC_HỘI TIẾP_TỤC THẢO_LUẬN KINH_TẾ - XÃ_HỘI THỜI_KỲ HẬU DỊCH_COVID-19 Ngày 15/6 , Quốc_hội sẽ bước vào tuần làm_việc cuối_cùng của Kỳ họp thứ 9 , Quốc_hội khóa XIV ( từ 15/6 đến 19/6 ) . Theo đó , đầu tuần Quốc_hội tiếp_tục thảo_luận ở hội_trường và quyết_định nhiều vấn_đề quan_trọng như kinh_tế-xã hội , ngân_sách nhà_nước .",0
"Theo thống kê của Tổng cục Thống kê Việt Nam, số người lao động trẻ từ 15 tuổi lên là 52,4 triệu, chiếm 53,3% tổng dân số./nThời gian qua, tình trạng thu nhập thấp và việc làm bấp bênh nói lên thực trạng khó khăn của người lao động Việt Nam, nhất là trong giới lao động trẻ./nCác chuyên gia nói gì? Đâu là nguyên nhân và giải pháp?/n/nViệt Tân là một tập hợp những người Việt yêu dân chủvới khát vọng Canh Tân con người và Canh Tân Việt Namqua các hoạt động đấu tranh bất bạo động./n© Copyright 2020 | Đảng Việt Tân/n",0
