id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
310,f0ada4801309678b82743587f9b9c5f2,"🔥🔥🔥 Light at the end of the tunnel - Ánh sáng cuối đường hầm! Đó là tiêu đề bài báo vừa được đăng tải trên tờ Dailymail khi Ban tổ chức giải bóng đá Ngoại hạng Anh cùng 20 CLB Premier League đã thống nhất mùa giải 2020 sẽ không hủy bỏ và trở lại vào ngày 13, 14/6 trên SVĐ không khán giả.
⚽️ Dù chỉ mới là kế hoạch dự kiến, bởi cho tới lúc này, đại dịch Covid-19 vẫn đang diễn biến hết sức phức tạp ở xứ sương mù và chẳng ai có thể khẳng định, vào tháng 6 tới, thứ virus của quỷ dữ khi sẽ biến mất. Nhưng dù sao, đó vẫn tin vui của người hâm mộ bóng đá nước Anh cũng như thế giới, trong bối cảnh tất cả các hoạt động bóng đá bị đóng băng.
⚽️ Tính đến thời điểm hiện tại, giải Ngoại hạng Anh 2019/2020 còn 92 trận chưa đấu. Trong đó 16 đội còn 9 vòng và 4 đội còn 10 trận. Để kết thúc mùa bóng muộn nhất vào ngày 31/7 theo yêu cầu của UEFA nhằm tiến hành 2 Cúp châu Âu trong tháng 8, theo tính toán của những nhà tổ chức, Premier League sẽ phải thi đấu ráo riết trong 40 ngày, với mật độ 3 ngày/trận.
⚽️ Chưa kể địa điểm thi đấu tập trung ở 1 vài sân trung lập, hay vẫn thể thức sân nhà - sân khách? rồi có hay không việc mở cửa đón khán giả? vẫn đang là những tranh cãi...
Ngay cả việc tổ chức lại các trận đấu cũng kéo theo nhiều vấn đề phát sinh như an toàn cho cầu thủ và chính các CĐV, thậm chí nhiều đội bóng lớn của Ngoại hạng Anh cho rằng  giải đấu phải tiếp tục là vì vấn đề tiền bản quyền truyền hình, chứ không phải vì yếu tố chuyên môn...
⚽️ Vậy giải Ngoại hạng Anh - giải VĐQG hấp dẫn nhất hành tinh có thể trở lại được không? Và sẽ trở lại như thế nào, với kết cục ra sao? Chức vô địch có được trao cho Liverpool? MU có suất tham dự Cúp C1 châu Âu? Đội bóng nào sẽ xuống hạng mùa này?...
⏳⏳⏳ Tất cả câu hỏi của quý vị đều được BLV Trương Anh Ngọc giải đáp trong chương trình HOT TREND Thể thao số 5: Ánh sáng cuối đường hầm cho giải Ngoại hạng Anh phát sóng trực tiếp vào lúc 15h00 thứ Năm ngày 23/4/2020 trên:
👉 Fanpage báo Thể thao & Văn hó<URL>
👉 Youtube báo Thể thao & Văn hóa: <URL>
🎁🎁🎁 Mời quý vị đón xem!

📌 Hiện là Trưởng phòng Thư ký tòa soạn báo Thể thao & Văn hóa (Thông tấn xã Việt Nam), Trương Anh Ngọc được biết nhiều với tư cách là một trong những phóng viên thể thao hàng đầu Việt Nam, đặc biệt về bóng đá và nhất là bóng đá Ý. Ngoài ra, anh cũng nổi tiếng là một trong những bình luận viên được yêu thích qua nhiều giải đấu trong nước cũng như quốc tế. Kể từ năm 2010, anh là phóng viên Việt Nam đầu tiên và duy nhất tới nay được tạp chí danh tiếng France Football mời tham gia bình chọn cho danh hiệu Quả Bóng Vàng.
📌 Ngoài việc là phóng viên thể thao, Anh Ngọc từng là Trưởng cơ quan thường trú của Thông tấn xã Việt Nam tại Ý trong giai đoạn 2<PHONE> và 2<PHONE>. Với thực tiễn trải nghiệm trong công việc, cuộc sống, Anh Ngọc cũng đã cho ra mắt những cuốn ký sự viết về hành trình khám phá và tác nghiệp của mình. Cuốn sách đầu tay là ""Nước Ý, câu chuyện tình của tôi"" được phát hành vào tháng 5/2012 có được nhiều đánh giá rất tích cực từ độc giả. Các cuốn bút ký tiếp theo ""Phút 90++"" (2013), ""Nghìn ngày nước Ý, nghìn ngày yêu"" (2017) và ""Hẹn hò với Paris"" (2018) đều nhận được sự quan tâm của giới chuyên môn cũng như bạn đọc.
_____________________
THỂ THAO & VĂN HÓA:
Website: <URL>
Youtube: <URL>
Fanpage: <URL>",1587587800,41,8,9.0,0
1794,4149b9b2e81d7beb2a68e25c227e70c6,"Dù lợi nhuận sau thuế hàng năm ở mức khiêm tốn nhưng Công ty HPT lại dành phần lớn lợi nhuận để chia cổ tức rất hậu hĩnh cho cổ đông với mức từ 5-15% mỗi năm, duy trì đều đặn nhiều năm.

Tỉ lệ cổ tức của năm 2019 là 5% bằng tiền mặt và 10% bằng cổ phiếu, tương ứng số tiền chia cổ tức là 11,3 tỉ đồng. Dự kiến năm 2020, mức cổ tức là 8-12% bằng tiền hoặc cổ phiếu.

",1589795860.0,6,0,,0
648,9f0dc76b62393c8018a0b01e62f6a620,"Hộp số tự động đang ngày càng được nhiều người  ưa chuộng bởi sự tiện lợi và thoải mái. Tuy dễ dàng điều khiển và vận hành hơn xe số sàn, nhưng cũng có nhiều người thường mắc một số lỗi khi lái xe số tự động, điều này tiềm ẩn không ít rủi ro nguy hiểm.",1584483328,63,0,24.0,0
334,cdc49abe3c4053b103bd34d876f40f6e,"Bài 25: Bài tập  giúp cho tăng sức bền và giữ thăng bằng
Nhằm tăng cường sức khỏe cho các em thiếu nhi, đặc biệt trong mùa dịch COVID-19 do virus Corona, báo Tuổi Trẻ phối hợp cùng Trung tâm Thể dục Bằng Tâm thực hiện chương trình với chủ đề ""KHỎE ĐỂ CHỐNG VIRUS CORONA""",1584493796,238,0,98.0,0
3045,c9345dce3690bf6c775fca746467ff84,Ủy ban Kiểm tra Kỷ luật Trung ương Trung Quốc (CCDI) đã lên tiếng kêu gọi cải tổ hệ thống chợ sau khi dịch COVID-19 tái bùng phát tại Bắc Kinh.,1592442138,24,0,0.0,0
971,40aa1cf2064266df9174148007bda5ef,"TIN NÓNG: BRVT CÓ 1 NGƯỜI NHIỄM CÚM A/H1N1 Vào chiều nay 11/2, bác sỹ Hà Văn Thanh, Giám đốc TTYT Dự phòng tỉnh đã báo cáo với BCĐ của tỉnh về trường hợp một bệnh nhân trên địa bàn tỉnh BRVT nhiễm virus cúm A – H1N1.  Đó là bệnh nhân nữ, sinh sống ở huyện Châu Đức và đang công tác tại một trường học trên địa bàn thành phố Bà Rịa.  Cách đây 4 ngày, bệnh nhân có biểu hiện sốt cao, mệt mỏi, nên đã đến bệnh viện Hòa Hảo, tại thành phố Hồ Chí Minh kiểm tra. Kết quả chẩn đoán và xé...t nghiệm của bệnh viện Hòa Hảo xác định: bệnh nhân bị nhiễm cúm A/H1N1. Bệnh nhân đang được điều trị cách ly tại bệnh viện này. Cúm A - H1N1 lây truyền từ người sang người và dễ bùng phát thành dịch. Hầu hết những người nhiễm cúm A-H1N1 có thể tự hồi phục mà không cần đến thuốc. Nhưng có nhiều trường hợp nhiễm cúm A-H1N1 diễn tiến nặng và tử vong. Sau khi nắm thông tin, ngành Y tế đã thực hiện các biện pháp điều tra dịch tễ, khoanh vùng xử lý ổ dịch theo quy định của Bộ Y tế. Xem thêm",,1200,835,2300,0
3941,7d56a30808afe122e54778dd6ddfb584,Con số mới cập nhật từ cơ quan chức năng tối 3/4 về số ca nhiễm ở Việt Nam và thế giới,1585892201,6,0,0.0,0
477,1a831013da2432c8951721d6e0a0a38b,"Công dân Việt Nam sẽ bay từ vùng dịch Trung Quốc về sân bay Cần Thơ, Phù Cát ✈️✈️✈️ Dự kiến 2 cảng hàng không quốc tế Cần Thơ và Phù Cát sẽ đón các chuyến bay đưa công dân Việt Nam từ vùng dịch viêm phổi cấp do virus Corona của Trung Quốc về nước. Theo Tổng Công ty Cảng hàng không Việt Nam (ACV), 2 cảng hàng không quốc tế Cần Thơ và Phù Cát dự kiến sẽ đón các chuyến bay từ vùng dịch cúm do virus Corona Trung Quốc đưa công dân Việt Nam về nước.... ACV đã yêu cầu 2 sân bay này lập phương án nhân sự, quy trình phục vụ, vị trí đỗ biệt lập để phục vụ các chuyến bay từ vùng dịch, quy trình/quy chế phối hợp với Quân khu khu vực và Sở Y tế tỉnh, thành phố trong công tác chuyển giao hành khách đối với các chuyến bay từ vùng dịch. 👉👉👉 Theo quy định, các hành khách từ vùng dịch cúm của Trung Quốc về nước sẽ bị cách ly 14 ngày, kiểm tra thân nhiệt và theo dõi sức khỏe. Cục Hàng không Việt Nam cho biết đã yêu cầu Phòng Vận tải hàng không thực hiện cấp phép bay ngay một số chuyến bay để đưa công dân Việt Nam tại Trung Quốc và công dân Trung Quốc tại Việt Nam về nước. Các chuyến bay đưa công dân Trung Quốc tại Việt Nam về Trung Quốc, chặng bay về Việt Nam là chặng bay chuyển sân (ferry) không có khách. Sau chuyến bay phải thực hiện khử trùng theo quy định.  Trong đó, cảng hàng không quốc tế Vân Đồn sẽ là ưu tiên số 1. Kế đó là các sân bay Cần Thơ và Phù Cát. Các hãng hàng không được phép lựa chọn sân bay dự bị cho các chuyến bay này là các sân bay bất kỳ, phù hợp với hành trình bay nhưng khi hạ cánh chỉ được đỗ trên sân chờ cất cánh lại, hoàn toàn không được đưa khách rời tàu bay. Ngoài ra, Cục Hàng không Việt Nam cũng sẽ cấp phép thực hiện một số chuyến bay đặc biệt chuyên chở hàng hóa (all-cargo) giữa Việt Nam và Trung Quốc. Nguồn : <URL>…/cong-dan-viet-nam-bay-tu-vung-dich… Xem thêm",1580909197.0,3400,2200,2100,0
3887,d03dd9914e1f7243111c5f8897da5297,"Chi ngân sách cho công an gấp 4 lần chi cho Y tế ,giáo dục cộng lạ<URL>ưa kể khoản ngân sách nuôi bọn dlv,ak 47,tuyên giáo",1589511359.0,27,8,1,1
4163,383b4190873d1aa2f9b2124a286ef118,"Khoảng 7h ngày 14/6, bảo vệ của Bệnh viện Quân y 120 phát hiện một thi thể nam với vết thương trên cổ bị cắt sâu.
  ",1592098722,19,1,0.0,0
2770,9c4c088758fff28a1f201d2a2819501d,"Bị dương tính với virus SARS-CoV-2 sau chuyến bay chở đồng bào về nước thế nhưng những ngày điều trị tại bệnh viện nữ tiếp viên Lê Thị Quyên cũng đã phải chịu nhiều áp lực nặng nề từ dư luận như sự kỳ thị, đồn thổi những tin thất thiệt rằng cô mang virus về Việt Nam hay trốn cách ly…",1586044878,17983,24,736.0,0
2173,4b2d3e98a37c6e2db49f1fddc000a56d,"Cuối nhiệm kỳ trước anh em ạ...

“Tôi nói thí dụ đất nước NewZealan có 4 triệu dân, con số này còn nhỏ hơn số người tàn tật của người Việt Nam (5 triệu người) thế mà họ có Bộ Phụ nữ. Vậy nên chăng chúng ta có Bộ Phụ nữ, gia đình và trẻ em. Bây giờ để phân tán phụ nữ và trẻ em không ai quản lý, trẻ em nằm một chỗ, dân số nằm một chỗ""...”",1587488269.0,102,117,38,1
2890,81c97b62c1ed6c28fb89422dce41bb90,"Theo các chuyên gia dự báo, hạn mặn tại ĐBSCL không thể trông chờ vào các giải pháp tức thời như cứu trợ nước ngọt mà cần có những biện pháp mang tính bền vững, lâu dài.",1584669600,2587,1,61.0,0
2299,c9345dce3690bf6c775fca746467ff84,"Lê Thùy Linh cùng bạn trai thực hiện vụ cướp tài sản của người chở xe ôm khi mới gần 16 tuổi, rồi sang Anh quốc sinh sống hơn 10 năm.",1591670037,6,0,3.0,0
3267,5b43aa9082a7cd3b9b964bee51834f8b,"Chúng tôi bất ngờ khi nhìn thấy ngôi nhà khá to, đẹp của một gia đình có số hộ cận nghèo. Được biết Chủ hộ là chị gái bí thư chi bộ thôn",1590243538.0,124,25,10,0
794,c9345dce3690bf6c775fca746467ff84,"Cặp đôi huyền thoại của Chelsea đã kết hợp rất tốt, tận dụng sự chần chừ của Liverpool để đem về sân Stamford Bridge một tân binh rất chất lượng.",1591407561,2,0,0.0,0
424,05c7c3c7f8e55799d9286d4a0a8df719,"Bên lề kỳ họp Quốc hội ngày 12/6, Bộ trưởng Bộ TN&MT Trần Hồng Hà trao đổi với phóng viên xoay quanh việc thu phí rác thải trong nhân dân.
    ",1591934354,74,14,12.0,0
3172,efcf2fba03afb90613c0e428d75d2d05,"- Bắt đầu từ 0h đêm nay, chấm dứt cách ly tại Bệnh viện Bạch Mai.

 -  Đang trong giai đoạn cần tuân thủ giãn cách xã hội, nhiều người dân vẫn đổ xô ra đường để làm gì?

- Số ca tử vong trên toàn cầu đã vượt mốc 100.000, tăng gấp đôi chỉ trong vòng 1 tuần. WHO đưa ra cảnh báo các nước không vội vàng dỡ bỏ các biện pháp hạn chế phòng chống sự lây lan của dịch COVID-19.

- Nếu khó khăn cứ lấy 1 phần, nếu bạn ổn, xin nhường người khác; địa chỉ ATM gạo miễn phí đầu tiên đã có mặt tại Hà Nội.

  - Ở trong nhà lâu bạn thấy thế nào? Có bí bách lắm không? Hãy tung tăng chân không chạm đất đu trend với BTV ""mặn"" nhất VTV - BTV Việt Hoàng và cùng xem các bác sĩ đang tham gia chống dịch theo trend biến hóa như thế nào nhé!",1586592532,18540,25,786.0,0
4311,c9ebf7f0170881315fee13d72fb47ff8,"Trong tổ chức WHO hiện tại dưới tổng giám đốc là 34 thành viên nằm trong Hội đồng chấp hành

Trong số 34 thành viên từ 2013 đến 2020 đó có 1 số nước sau đây: Việt Nam, Algierie, Burundi, Libya, Bahrain, Fiji, Jamaica, Colombia, Congo, Jordan, Pakistan, Dominica, Gambia, Liberia, Eriterea, Nepal, Kazakhstan, TQ, Namibia, Andora, Triều Tiên, Suriname, Philippines

Bởi vậy ai nào giờ nghĩ rằng trong Tổ chức y tế thế giới, các viên chức cấp cao toàn là những người giỏi nhất của các nền y tế tốt nhất thế giới thì lầm to hehe

Danh sách ban hội đồng của năm 2020
<URL>",1587040389.0,11,3,2,0
